Issue_Summary,Complaint Category Description,label
"When I checked my latest bill from Frontier Utilities LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
"My meter doesn't seem to be reading correctly, and Centerpoint Energy Houston Electric LLC keeps billing me off estimates instead of my real usage.",Meters,13
"I'm having a problem with City Of Colorado City and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
The service I'm getting from Centerpoint Energy Houston Electric LLC has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
"My bill doesn't reflect the rate I signed up for with Oncor Electric Delivery Company. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
"I haven't been receiving my bills from US Retailers LLC, and now I'm worried about falling behind through no fault of my own. I need my billing sorted out.",No Bill Received,16
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
I have a question about rates & charges on my account with Public Utility Commission Of Texas and I'm hoping someone can clarify it for me.,Rates & Charges,23
"I'm having an issue with the company that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
Wright City Wsc is refusing to provide service at my address and I don't understand why. I need service connected.,Refusal of Service,25
I keep losing service and the outages are lasting too long. I need Oncor Electric Delivery Company to tell me what's going on and fix it.,Outages,19
"I've tried again and again to reach Centerpoint Energy Houston Electric LLC about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
The service I'm getting from Centerpoint Energy Houston Electric LLC has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
Value Based Brands LLC disconnected my service even though I had paid (or was on a payment arrangement). Losing service like this has caused real hardship and I need it restored.,Discontinuance of Service,6
"I've had ongoing quality problems with my service, and Centerpoint Energy Houston Electric LLC hasn't done anything to actually resolve them.",Quality of Service,22
Every time I contact Pulse Power LLC I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
There are charges on my Pulse Power LLC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
"Something isn't right with my meter. The usage being recorded doesn't reflect how I actually use service, and I want the company to inspect it.",Meter Related,11
My provider was switched to Lpt LLC without my permission — I never authorized this change and I want my original provider back.,Slamming,26
I came home to find my service shut off by Spark Energy LLC. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
"When I checked my latest bill from Capital Energy Pa LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
Centerpoint Energy Houston Electric LLC has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
Entergy Texas INC is holding a deposit/refund that I'm owed and I can't get it back. I'd like the money I'm due returned to me.,Deposits/Refunds,5
I keep losing service and the outages are lasting too long. I need Centerpoint Energy Houston Electric LLC to tell me what's going on and fix it.,Outages,19
